3122,1,Sentiment140, I said I get a SUMMER flu not the swine flu    But now bilions of swineflu tweeters are following me 
13,0,Sentiment140,      this weekend has sucked so far
3590,0,Sentiment140, im not even allowed my eye drops
634,1,Sentiment140,  To The Death! An awesome random comic for the certifiably not sane. (  )
997,0,Sentiment140," fuck you, :]"
5859,0,Sentiment140, not sure about something.
5226,1,Sentiment140,#3turnoffwords &quot;it is in...&quot; muwhahaha 
57,0,Sentiment140,  friends are leaving me 'cause of this stupid love  http://bit.ly/ZoxZC
3176,0,Sentiment140, nuggets out....
1698,1,Sentiment140, i love my momma &lt;3
4380,0,Sentiment140,#3turnoffwords I gotta go to work in 10 minutes 
5937,1,Sentiment140,#haveyouever wondered why the skies are blue? 
753,1,Sentiment140," @daveena looking fwd to a twitpic of selma soon. Cool name, add a k to the end and it's tok'ra"
5906,0,Sentiment140,#BrokeAgain Hillary's just fitted wooden venetions in the lounge.  another debit card bashing...thx Wife!
3609,0,Sentiment140, i'm sorry i distracted you.
1766,1,Sentiment140, faster faster show on 16th in Brunswick
1351,0,Sentiment140, at Atl's trance scene.
5492,1,Sentiment140, Luv you sissy 
3700,0,Sentiment140, thats all i have to say
375,0,Sentiment140,   I hate you forever.
2065,0,Sentiment140, Im never sleeping again. fuck my life.
1376,1,Sentiment140, BBL ppl ~ have to go to school~
3018,0,Sentiment140, my sis left twilight at her fiances! boo! k thunderstorm waterfall it is. goodnight
917,0,Sentiment140, ECL all day to try to cram all of this organic chemistry back into my head. Final tomorrow. ugh
3127,1,Sentiment140," I shine through my smile, someone said. I'm just Jamba-ing!!"
3671,0,Sentiment140,"- I've just got back into coding again, and don't wanna go food shopping and then go to work  *sniff*"
2772,1,Sentiment140," I just found ACTUALLY AFFORDABLE Star Trek TOS action figures online! Kirk, Spock AND MCCOY for less than thirty bucks! Happy Trekkie."
5557,0,Sentiment140, my foundation makes me look like a ghost now. ughh
4778,0,Sentiment140,#dirtygun...aww i miss halfsies milk shakes 
4936,0,Sentiment140, this night shouldn't end 
1366,0,Sentiment140, Awww cmon moodswings..
3159,0,Sentiment140," not even one single reply.what are people look for nowadays? anyway, changed my hosting to GDI, also attended the webinar, not bad..."
5114,0,Sentiment140, wth is happening with my neck. this is definitely not stiff neck :|
5421,1,Sentiment140,#FollowFriday good vibes all round with the v lovely @Makenzesgranna 
1209,0,Sentiment140,- hates waiting and equally hates job hunting! 
3368,0,Sentiment140," im sure i'll do something in the next day or two that will set them off and even though theyve done worse, i'll be the bad guy. "
5552,0,Sentiment140," my crowntail betta, Zeus, just passed away."
1854,0,Sentiment140, I want my Casanova &amp; Clopin.
921,0,Sentiment140, emotional.
5288,0,Sentiment140,#firstrecord Behind the Green Door - shakey Stevens  dont' laugh to much
118,1,Sentiment140,"  True, highly subjective of me there. Tombre was actually my favorite character in the book. You got me  - http://is.gd/13be0 - Rishabh"
749,0,Sentiment140," @cnnbrk: Farrah Fawcett, star of &quot;Charlie's Angels,&quot; has died from cancer at 62."
5963,0,Sentiment140, only 15:00 - slow today.
1606,0,Sentiment140, can't hear the reds game in the tunnel.
53,1,Sentiment140,  boom boom pow
4929,0,Sentiment140, This ain't cool... Maybe I can get on the computer before I go to sleep... Hopefully...
655,0,Sentiment140, &quot;BBC NEWS | UK maps climate change forecasts&quot; - The picture it paints is an alarming one ( http://bit.ly/69AYs )
894,0,Sentiment140, @lazoug KStew and MA still together http://bit.ly/cdrcw happy or not?? Lol Im happy if Kristen is happy
1130,0,Sentiment140, all my bestfriends are leaving!
788,1,Sentiment140, blowdrying my hair
1610,0,Sentiment140," can't sleep. But oh well, half my headache is gone."
4305,1,Sentiment140,#1 Birthday Wish: For Pat Lam to tell me Happy Birthday  Happy Birthday to Freak 
4373,1,Sentiment140,#3hotwords what the hell. 
2442,0,Sentiment140," I can only think of one way to get out of this stupid loop of shitty moods, and I don't wanna do it..."
2995,0,Sentiment140, I need to get rid of my bad habits.
3723,0,Sentiment140, the weather v hot tdy. It's killing me - http://tweet.sg
1531,1,Sentiment140, can't wait 'til wednesday!!!! &lt;3 CHAMPSSSS!!!!
5013,1,Sentiment140, Watching UP
5012,1,Sentiment140,"- watching The Hills season finale (Lauren's last episode ; *tear tear*), then watching the MTV Movie Awards afterwards! "
313,0,Sentiment140,"   From Gongwer OH Report, sounds like leadership still considering library cuts, not considering tax increases. #saveohiolibraries"
5458,0,Sentiment140, leave what you said as something herd and the the things u havent said should be left unherd.
2816,0,Sentiment140," meeting fell through until next week, im thinking yoga and soup will cheer me up !"
3570,0,Sentiment140, stressed now. I'm going away no worries. Taking a couple days off
3678,0,Sentiment140, Jon &amp; Kate  dont let the stupid tabloids ruin something thats lasted 10 years ='(
3736,0,Sentiment140, it rained so i couldn't do the k's for kids (n)
4168,0,Sentiment140, won't know if Cyrus is okayfir another two weeks. :/
2080,0,Sentiment140," I'm sick, 10 PM and already in bed... Can't remember when that last happened. N ofcourse, nobody to make me tea, my man being faaaar away"
113,1,Sentiment140,"  Thanks, I need all the help i can get."
3466,1,Sentiment140, smiley faces
5828,0,Sentiment140,"#bgt Aw bless her, my stomach sank when she first whimpered but good on her for trying to carry on. That's nice of Simon to take charge. "
2625,1,Sentiment140, I has a huge pack of giant buttons &amp; a bag of doritos.  @shinydan is fab! oh &amp; he brought me coffee and is making sausage butty for lunch
3104,0,Sentiment140, i wish @ruebluestar192 was online right now so I could talk to him before I have to leave.. *hint hint*
2836,0,Sentiment140, MOT didnt go v.well
1524,0,Sentiment140, cant listen to www.ZIPFM.net on my mac
998,0,Sentiment140,"- fuck, my money is running out &amp; i have no jobs... "
4414,0,Sentiment140, one hour and fifteen minutes til im free and get to go home #lame
1251,1,Sentiment140, Are you going to be taking photographs tonight??? :O
93,1,Sentiment140,  just gonna smile...cuz it is what it is..and im not sure what more they could want..
165,0,Sentiment140, .... Feeling pain and happiness at the same time. How confusing!
1549,0,Sentiment140, computer overheatedd. I think i smell burning laptop...
5909,0,Sentiment140,#BSG complete series #bluray available for pre-order at amazon. US$245 though so it's a bit out of my price range  http://bit.ly/r63EP
8,0,Sentiment140,       Sunny Again        Work Tomorrow  :-|       TV Tonight
542,0,Sentiment140,"  Shock loss to Sparks...bummer, @tmmcwilliams had a great game but shock too many injuries to start the season...rematch Monday!"
4272,1,Sentiment140,!!!!!!! i love exclamation points 
3988,0,Sentiment140, wants  to go and  see the  jonas  brothers oin november
5842,1,Sentiment140,#BGT well done diversity. love that little kid with the curly hair 
4723,1,Sentiment140, Something about code reviews:  http://tinyurl.com/djgyf7
699,1,Sentiment140,"- @alittlebit - temperature is down, but the pain is still bad. Hoping antibiotics kick in soon! Thanks for asking "
4953,0,Sentiment140, today is not a good day.
4008,0,Sentiment140, Missed the Pearl Jam tickets
5505,1,Sentiment140, mariahs albums out 2 days before my birthday !!
4655,1,Sentiment140,#communityone #opensolaris Dan is lifting his skirt. 
2123,0,Sentiment140, goodnight twitter. Shits been really weird with me lately. I need a doctor!!
6030,1,Sentiment140,#cycling 14.5 miles out. had to get to bike shop. now i gotta make it home.  #backontrack
4484,0,Sentiment140, poor rocky. Ah Im so sad now 
2494,0,Sentiment140, i cant fall asleep.
3958,0,Sentiment140, TOWED MY FXCKING SHIT!!
4721,0,Sentiment140, someone threw out a huge bag of clothes/shoes of mine in the garbage by mistake...so not happy!!! 
4138,0,Sentiment140, why does my corey smith station play nothing but hootie and the blowfish. 
5809,0,Sentiment140,"#bah , the left 4 dead was in russian "
856,0,Sentiment140," Didn't get to do some car scheming tonight. sad. but i did get to mosh while looking like a complete bogan, WOOTS!"
3026,0,Sentiment140, my tv died ~Tim~
5475,0,Sentiment140, lol suprises are just hard to do these days
5337,1,Sentiment140,#followfriday @catawu  thanks for the feedback 
1220,0,Sentiment140," Having a terrible day, hope everyone else is doing better off than we are at the store."
693,1,Sentiment140, ;) July Flowers (July 2009) #Holiday
2272,1,Sentiment140, happy and singing... extreme &quot;more than words&quot; â™« http://twt.fm/140208 #musicmonday
4982,0,Sentiment140, Twitter wont even let me use my custom background and I cant change back to my old one either this suck
5677,1,Sentiment140,#funny joke - Did you hear about the new restaurant in India? It's a new Dehlicatessen. 
3411,0,Sentiment140, see my depseration here?? lmao - btu  really its not funny. FML &quot;/
5958,1,Sentiment140,"- on da phone with alicia hauser, singing together! "
401,0,Sentiment140, 1 week before the palm pre comes out and my centro dies. I have a temp phone but my contacts aren't transfered yet. #sadpanda #fb
2801,0,Sentiment140," Makes me a little weepy, this one. â™« http://blip.fm/~8je1h"
4432,1,Sentiment140, pic added yay
3320,1,Sentiment140, Please?: http://eluts.com/frontstore/Item/item_zoom.asp?item_num=3418&amp;catalog_num=3&amp;mart_id=lutsdoll&amp;level=yes&amp;mother_catalog_num=554
4648,1,Sentiment140,#chesterday is a trending topic  #chesterday
3519,0,Sentiment140, im being serious. I have many stories. Cso believes me
23,1,Sentiment140,    You're the only one who can see this cause no one else is following me this is for you because you're pretty awesome
4876,0,Sentiment140,#E3 here come the stats 
3369,1,Sentiment140," I'm surprisingly happy, and people who make rumours obviously don't have a life"
3062,0,Sentiment140, no they are not.. stupid changes! Why they did last year and not this year?
4212,1,Sentiment140,! am off to eat swiss food! shall be fun   good to spend a night with the boys &gt;&lt; /out
175,1,Sentiment140, @ canaveral national  seashore
784,0,Sentiment140, @Nambu sending my tweets from wrong account although selected the right one.
4740,0,Sentiment140, Stella has gone to the Vets. She ran into a barbed wire fence- again. &amp; tore open her leg- again. Silly!
3506,0,Sentiment140, idk wat to do! someone get me out of this house... fast.... to much tension that i dont even noe about! (left out)
3712,0,Sentiment140, The fam back on the Big Island said the vog has been so bad that they can't see the ocean. Sad!
832,1,Sentiment140, Content.&quot;made a pac lets see how long it last&quot;
3795,1,Sentiment140, just spent half an hour talking about the twilight saga!  ha! good thing there was no teacher around.. they had a faculty meeting! 
3860,0,Sentiment140, They cut the sound on one of them....
5108,1,Sentiment140, Working on putting a new French Door in the house. Pictures later.
1848,0,Sentiment140, i wanna vote for Miley Cyrus and I cant!! I wanna live in the united states now!!
774,0,Sentiment140, @lushone toolio has court on the 24th...
4928,0,Sentiment140," thinking about how school is almost over and I'm going to miss my friends so much, this year went way to quickly"
5940,1,Sentiment140,"#hdc god i forgot how gorgepus this record is, The Boy with the Arab Strap  great music, food, hack, happy.. http://tinyurl.com/lt2cxk"
4176,0,Sentiment140, working tonight when i shouldn't be
2920,0,Sentiment140, my mother left today. She is going back to Oklahoma. Never lived in another state without my mom. Its weird. I'm gonna miss her.
641,0,Sentiment140,  water works are gonna start
3757,0,Sentiment140, its raining. Damn Manchester weather! Am trying to decide whether to cycle home or not
4765,0,Sentiment140," switching from one oven to another is always tricky. my pink ring just came out part BRIGHT orange. this shit is like, glow in the dark."
1535,0,Sentiment140," cavs lost, and I got this sinking feeling we are going to lose Lebron in 2010 also...why must my home city SUCK? Ah well, LETS GO BROWNS!"
457,0,Sentiment140," - my picture with Kris Karmada is gone forever, its not in my comments, on my mysapce or on my... http://tumblr.com/xzg1wy4jj"
4124,1,Sentiment140, my new best friend &lt;3
5504,1,Sentiment140, manhattan bound... writin barz on da bus lmfaoo
5571,0,Sentiment140,#andyhurleyday used to be on trending topics but it died. 
3238,0,Sentiment140, i'm gonna watch horton again with mum &amp; clo for some laughs.
3774,0,Sentiment140, jst gen bummed out....
6089,0,Sentiment140, really sad about air France flight. My heart goes out to their friends &amp; family. Can't believe it just disappeared...creepy :/
353,0,Sentiment140,"    NO MORE SICKNESS. strike i say STRIKE! ohhhh well, 'nother day off school i guess"
4020,0,Sentiment140, more exams! noooooooooo!!
5254,1,Sentiment140,#alexisonfire &quot;young cardinals&quot; â™« http://twt.fm/143932 -- can't wait 'till the new album comes out 
1499,0,Sentiment140, bringing my lovely back home. Sucks. Great day. I love her. Steven later.
2534,0,Sentiment140, I don't like cleaning
3727,0,Sentiment140, isabelle had to take a trip to doggy hospital
2281,0,Sentiment140, Hate Holidays
1469,0,Sentiment140, BBC: Champion Nadal out of Wimbledon http://news.bbc.co.uk/sport2/hi/tennis/8085394.stm
2546,0,Sentiment140, i can't type! my mad typing skills are screwed! this damn papercut!
2573,0,Sentiment140, I dontcthink I slept enough.
1630,0,Sentiment140, Columbus Crew
5630,0,Sentiment140, my stomach. Throwin up on the bus is not a good look
283,0,Sentiment140,  #squarespace #trackle  no apple iphone card for us  maybe tomorrow! I guess it helps if you tweet it huh?  We forgot 
61,0,Sentiment140,  hate u ...  leysh t9ar5 ... =((((((( ..
301,0,Sentiment140,    geez I'm feeling their pain
5244,1,Sentiment140,#5dollartees have just been ordered 
5396,0,Sentiment140,#followfriday @RoRuby although she doesnt consider me a sweetheart to 
28,0,Sentiment140,"   Feeeling like shit right now. I really want to sleep, but nooo I have 3 hours of dancing and an art assignment to finish. "
3247,0,Sentiment140, Im like this right now http://twitpic.com/7zn9v
6165,0,Sentiment140, school...those ants are still by the window...wtf...
1180,1,Sentiment140, almost done wit the painting tired as crap. Sleep time.&quot;in love with u&quot;- ziggy marley and erykah badu
5905,0,Sentiment140,#breakingbad season finale was EPICALLY INTENSE! i wish i knew someone who actually watches the show so we could discuss it together 
2933,0,Sentiment140, my shoulder hurts...
5046,1,Sentiment140, What do you give to a Project Manager who has a headache? Advil PM.
3397,0,Sentiment140, sad cuz i can't put twitter on my Aim info 
2985,0,Sentiment140, i missed the game
1671,0,Sentiment140," dentist later, I'm hoping it's my teeth plates and nothing as NASTY as last time..."
4599,0,Sentiment140, she has a bf.
812,0,Sentiment140, can't sleep -_- this sucks eggs and bacon! I'm suppose to get up early to
1246,0,Sentiment140, apple counting the kama sutra as objectionable/abscene? http://bit.ly/bHJG8
5178,0,Sentiment140,!ts my fr!day and !ts already dragg!n b/c ! d!dnt get any sleep 
3793,0,Sentiment140, Just sick of this.
5238,1,Sentiment140,#3wordsaftersex 'I broke it?!?!' lol 
3060,0,Sentiment140, no room for standby flight. Now I gotta be here for 4 more hours.
5170,0,Sentiment140,"!@dreadpiratemick Unfortunately, it doesn't. "
1160,0,Sentiment140, a lot of hacks is garena server but the games there are fun
1114,1,Sentiment140, 63/100 for my MSC120 Assignment that was incomplete!!!! Relief
6008,0,Sentiment140,"#chdstaffretreat i'm sad chris is lost out there, with no one to help him! "
3308,1,Sentiment140, Paranoid LOOOOOOOOOVe that song @jonasbrothers Good job! AMAZING!! http://bit.ly/Qqaqp
3131,0,Sentiment140, I STILL CAN'T MAKE VIDEOS 
5190,0,Sentiment140,"# Leno @J_Sizzle25 *Sigh* Leno had his last show last night. How sad to see him go.  Conan will be great though, he's awesome as well."
2842,0,Sentiment140, my arm burns
5548,0,Sentiment140, my belly hurts. cant decide if i should go in for math and french.
5514,0,Sentiment140, Microsoft Windows Guru program came to an end for a lot of east coast guru's
4842,0,Sentiment140, the sing store won't work.
1656,0,Sentiment140," Dammit, my card didn't have enough money on it after all, which is why the DT deluxe box set was rejected. Now I have to get it again."
3261,0,Sentiment140, i want to go now
5314,1,Sentiment140,#follow @spreadingjoy the name say it all 
2089,1,Sentiment140, gnite/gmornin @TheRealNobody
100,0,Sentiment140,  no movie times for sunday!  Rats will have to plan tomorrow. I guess this means I have to work on those two  presentations I am doing!
3881,0,Sentiment140, this sux...why am I up!! I fell asleep at 8 now imide awake...noooooo hate jetlag 
2886,0,Sentiment140, i miss @pppamp
556,1,Sentiment140,  Thank you.    @Kyauphie
2724,0,Sentiment140, i hate today (((
649,1,Sentiment140,- #Hello #World! This is where i live: http://twitpic.com/6bo0t #beautiful #5am #woop - bed now 
915,0,Sentiment140,- eaten some steak!!! im feeling good! much better!! missing my lady though 
1608,0,Sentiment140, Can't sleep and have an exam tomorrow Oh No!
111,0,Sentiment140,  sorry @gigi4462 The Ex Husband has overdosed on his daily dose of haterade
310,0,Sentiment140,   Curtain drops at the Crown Uptown after 32 ye http://www.kansas.com/news/featured/story/860875.html
6123,0,Sentiment140, sad times at the mo but im a strong lil lady and i will get through it 
5017,0,Sentiment140," we are out, I was telling you #PakistanWillWin #PakCricket"
2857,0,Sentiment140, i just wanna cry... I have so much work 2 do 
2572,0,Sentiment140, i dont wanta go to school today.....
4039,0,Sentiment140," watching jon &amp; kate &quot;news&quot; on e tv while on recumbent bike-that &amp; msnbc not into j&amp;k but,xcuse me, me thinkx Jon has a tiny organ.poor j"
1651,0,Sentiment140,-- currently at tajur. Boo boo I'm hungweey 
2794,0,Sentiment140, i lost two followers
2932,0,Sentiment140, my shoot for popstar is cancelled  SHOOT! now what!?!?! ohh ik i get to see @mitchelmusso tonight at his concert tonight at 7! wooo(:
5609,0,Sentiment140, my jeeps alternator went out blahhhh.
5883,0,Sentiment140, ohh the agony. Class may not be a possibility at all..
3773,0,Sentiment140, Joseph Adam Jonas! You keep a smile on my face  Until you become unhappy then I am 
1036,1,Sentiment140, @pageoneresults Online reality blogging &amp; tweets... My Life On the Social Media D-List
2224,0,Sentiment140," grrr my twitter doesn't work with my celphone, I dw WHY!!  but my brother's twitter does ï¿½.ï¿½  IT's not Fair..    T.T"
4079,0,Sentiment140, my birdy lucky died this morning  its sooo sad 
3981,0,Sentiment140, Waaaaah!! I can't go see @mitchelmusso today!! More 
5683,1,Sentiment140,#GDJB NIC CHAGALL amazing 
5308,0,Sentiment140,"#flylady ok, just glanced in lr, boys in there, I think they are part hurricane!!  I need to let them have some time b4 cleaning "
245,0,Sentiment140,       FS keeps crashing when I try to load Bungie plane.
4690,0,Sentiment140, so hungry. I'll attempt to sleep anyhow.
2688,0,Sentiment140, lets get like icecream after to make u feel better!
2602,0,Sentiment140, i feel really alone
5691,0,Sentiment140,#gokeyisadouche is now #gokeyisabigot #gokeyisabigot #gokeyisabigot before that gets deleted ...  #gokeyisabigot
5271,1,Sentiment140,#FF @jasonridge1 @chelsealately @racheltrue @HartHanson @EricMillegan why? just because! 
2927,0,Sentiment140, my phone isn't working so I haven't been able to update my twitter all day   
5107,1,Sentiment140, wonderful day on a mini vacation happyformanymany reasons
288,0,Sentiment140,"        wish ella was on or somebody,,,,"
1845,0,Sentiment140, i totally know how you feel
3674,0,Sentiment140, jaden is gone for two weeks
580,0,Sentiment140, &quot;It's raining again&quot; (c) Supertramp
79,0,Sentiment140,  I wanted to sleep in this morning but a mean kid through a popsicle stick at me head. I wish I could fly away like those squirrels
4705,1,Sentiment140," So yea, i was running across the street while the light went green? &amp; my teacher told me she almost kilt me."
4753,0,Sentiment140," sucks that everyone's back at school, no one to talk to late at night. ah should prob be in bed anyways"
552,0,Sentiment140,  RSL was at the Paley talk?! Now I'm even more depressed I couldn't get a ticket. Oh wells. 
323,0,Sentiment140,   no shopping   
265,0,Sentiment140,   IN an effort to bring you the best content we just added at lease 30 hours to the release of The digital Rapture.  soon... hang tight
3349,1,Sentiment140, I'm smiling because I lost! I lost 24 lbs. so far! Join the thousands of losers! http://bit.ly/vWDW2
2296,1,Sentiment140, he makes me so happy!
3559,0,Sentiment140, Star Defense isn't updating for me 
3055,0,Sentiment140, no one stays up as late as I do...
6158,0,Sentiment140,#iran @jackieripper is this neda on facebook? http://twitpic.com/7zk3k &lt;/3 
2980,0,Sentiment140," i miss the seniors already. last day of school, graduation and Grizzly Bear tomorrow. it was the best of times, it was the worst of times"
1790,0,Sentiment140, destiney is out. though megan is still my favourite
2500,0,Sentiment140, i cant see anything!!!!!! Im from spain and i cant see it!!! It isnt fair!
2372,0,Sentiment140, how r u all todaii
2037,0,Sentiment140," getting rid of the z28 camaro. Its a said day. If anyone wants it, come get it. Its also on ebay"
3761,0,Sentiment140, it's sunny outside... but I'm inside...
1961,0,Sentiment140," I wish I lived far far away, in a fairytale land.... With lots of happiness and love... Ahhhh to daydream"
4376,1,Sentiment140,"#3thingsilove bottle (not greedy) Rose, chocolate &amp; people. "
1408,0,Sentiment140, Bus only just arrived. was sposed to be here 25 mins ago. Cant wait till i can drive again so i dnt have to rely on busses.
5778,1,Sentiment140, no intentions of sobrietyyyyyy tongihttt
1229,1,Sentiment140," Hey Terri! The game isn't too expensive, but over time, you'll have made quite an investment..."
1427,1,Sentiment140, I DON'T KNOW WHY I CAN'T DM FROM MY PHONE. THIS SUCK.
2582,0,Sentiment140, i finished the cookies too fast... now i don't have cookies for tomorrow... (
785,1,Sentiment140," @oliveshoot aw, sweet Leslie was tweeting luv last night!  You are my #1 and absolute FAVE!"
622,0,Sentiment140, bedss gayyyy ... oh well Goodnight people  @technotetris and @ShaunAcland ;D
1020,1,Sentiment140, going out for dinner with the family 
3465,1,Sentiment140, smile. that's what i'm doing. i'm shining and blooming because i'm so happy.  i just wanna dream of happy thoughts forever.  hahaha!
5373,1,Sentiment140,"#followfriday @lepetitbebe, formerly known as @YayaSue "
4239,0,Sentiment140, need new group.
4206,1,Sentiment140, Youtubee!
5378,1,Sentiment140,"#followfriday @Luvschweetheart Again, it might be mostly because her avatar rocks.  And she is fun to tweet to "
63,1,Sentiment140,  I bend backwards  
4877,1,Sentiment140,#E3 I agree Kotor should be a movie 
5738,1,Sentiment140,#harpersglobe 
1417,0,Sentiment140, bye baby. up next= one way ticket to hawaii. weird.
3515,0,Sentiment140, ily all my frendsssss &lt;3&lt;3&lt;3
2316,0,Sentiment140, -is sad-
3704,0,Sentiment140, that's not a cup of soup! that's rice pilaf  awww - LUNCH FAIL
180,1,Sentiment140, @3sixty5days makes me smile.
36,0,Sentiment140,   Really Dont Like Doing my Room Its So Boring  Sick Of Doing My Wardrobe Out Cant Waiit Till I Have My Walk In One  Yay
1421,0,Sentiment140, i dnt want it! Just revenge.
402,1,Sentiment140,"- 20 chicken mcnuggets, 2 double cheeseburgers, large fries, and a lemonade for dinner. Why you may ask? Because I hate my body. "
3115,0,Sentiment140, i offically dnt like eyeliner. Ughhh im so hungry !!!
3887,1,Sentiment140,-- time has been so skewerd by this cold I have no idea WHEN anything occurred anymore.  ... But it's a happy life.  *lol!* 
525,1,Sentiment140, - Iowa No. 2 in happy! Yea!
3475,0,Sentiment140,- so much for the pool ... I get to wait for the maintenance man!...yay for me 
5672,1,Sentiment140,#FREQUENT QUESTION: &quot;Twitter Hashtags Explained&quot; http://bit.ly/z4rv6 Share It  Very short Video
2367,1,Sentiment140, How are you all? been very hot I must say.
491,1,Sentiment140, anoron.reedcourty.operaunite.com/webserver/content/ home.sch alternatÃ­va 
1132,0,Sentiment140, all my texts were deleted by landi :/ i miss certain ones a lotttt
1886,1,Sentiment140, everythings so fucking chilled atm  loving life right this minute. ooo dj am and trvs ayeeeeeeee i think sooo  FIX YOUR FACE 14 FTW.
2092,0,Sentiment140, goin to start stuyding now .. gutter HELP ME 
764,0,Sentiment140, @isak is mad at me. #fail
3284,0,Sentiment140, I wish I felt good enough to play in the rain.
6066,0,Sentiment140,#inaperfectworld I would be married to tila  tequila... 
1211,1,Sentiment140, Have a Nice Day!
262,0,Sentiment140,   i want an octo drive
3251,0,Sentiment140," i want a iphone now lol, getting a tad bit jealous stupid 10 Month left on my Tmobile contract rawrrrr lol"
5933,0,Sentiment140,#Haveyouever why you and your mom just can't get along 
2763,1,Sentiment140, i have twitter on my phone now
2666,0,Sentiment140, i hate work. I'm so sorry Aly.
4882,1,Sentiment140,"#easactive day 14 finished, good luck to all those starting day 1  you can do it!"
4783,1,Sentiment140,#DMCwmnSHOW we've having crazy awesome time at the women's show from rachel and haley 
4785,1,Sentiment140,#dogtraders Hooray I checked toothpaste for dinner for the first time in forever 
4129,1,Sentiment140, whooo time to kill some zombies
2747,0,Sentiment140, I just color-edited 60 photos in Lightroom and used my external display and the color profile was wrong. Everything turned out bad. #FAIL
1011,0,Sentiment140, girls girls. don't fight! you both can have me! there's enough to go around!
1919,1,Sentiment140, flordia- and @stellarkartband- where do u send in the pictures of the shrits? saw ur update on facebook 
2908,0,Sentiment140, my house needs to be cleaned and I don't even know where to begin!!
280,1,Sentiment140,   thrilled about being at work this morning   
3211,1,Sentiment140, IÂ´m cold!!! Today is 12Â°C here....
206,0,Sentiment140," @hellopnsdear se MORREA a mi Joseph, no no se vale."
895,0,Sentiment140,- @libraritarian59 Oh no! @donutspy isn't a good link! 
1194,1,Sentiment140, happy birthday to me and mom! Why am i always the first one up? So here i am falling off the bed cuz someone is a bed hog  
3133,0,Sentiment140, I think I have the handwriting of a little kid. Probably because I type so much and write so little. http://twitpic.com/7ijsv
804,0,Sentiment140, can first see MTV Movie Awards on Thursday!! how sad!!&lt;3&lt;3 but am looking forward to Thursday!! jubii!!
3440,0,Sentiment140, is upset the hubby isnt ina gud mood n wishes i was dere 2 comfort her n listen like i always do...u kno im hear if u wanna talk. LOVE U
4812,1,Sentiment140, that made microchips to AMD but I suspect you deserve it!
656,0,Sentiment140, &quot;I'm giving up on you. I don't care how you mess up your life now.&quot;... :'(
2293,1,Sentiment140, having a good night! hehe almost time to get homegirl and come home and sleep! im so damn sleepy... =(
6048,0,Sentiment140,#iforum cant wait for next set of refreshments. Am starvin! Lunch had mushrooms in it! Yuk! 
1768,1,Sentiment140, Feddy won! Woop woop! Must compose myself now in preparation pour le finale d'Apprentice later. WAY too much excitement for one day!
875,1,Sentiment140, @DJWiLLGATES
504,0,Sentiment140,"  are there any parties tonight!? im hella bored at home, and its seems like everyone is busy!! LAMMMMEEE"
3784,0,Sentiment140, Just found out that someone very special to me has breast cancer.
